PassengerId,Survived
1167,0.9517216682434082
1168,0.07344567775726318
1169,0.068277508020401
1170,0.07555791735649109
1171,0.08274108171463013
1172,0.45416155457496643
1173,0.7870839238166809
1174,0.5759950280189514
1175,0.4500861167907715
1176,0.4526851773262024
1177,0.05303564667701721
1178,0.06038054823875427
1179,0.4509226679801941
1180,0.06367257237434387
1181,0.06125473976135254
1182,0.4240935146808624
1183,0.5387459397315979
1184,0.06367257237434387
1185,0.14451351761817932
1186,0.054608315229415894
1187,0.06287553906440735
1188,0.9828618764877319
1189,0.05863431096076965
1190,0.42822837829589844
1191,0.06038054823875427
1192,0.05710446834564209
1193,0.08562597632408142
1194,0.06434482336044312
1195,0.06565040349960327
1196,0.5759950280189514
1197,0.454510897397995
1198,0.45081546902656555
1199,0.9772849082946777
1200,0.1437152922153473
1201,0.14386510848999023
1202,0.07873088121414185
1203,0.07233595848083496
1204,0.06038054823875427
1205,0.4533696174621582
1206,0.9995778799057007
1207,0.8101785778999329
1208,0.4524485170841217
1209,0.09237715601921082
1210,0.062087953090667725
1211,0.0843890905380249
1212,0.06287553906440735
1213,0.06831172108650208
1214,0.07973030209541321
1215,0.19993367791175842
1216,0.9988752603530884
1217,0.06579023599624634
1218,0.9292755722999573
1219,0.41810691356658936
1220,0.08465951681137085
1221,0.0906400978565216
1222,0.7528241872787476
1223,0.28490909934043884
1224,0.06367257237434387
1225,0.454586923122406
1226,0.062087953090667725
1227,0.27963846921920776
1228,0.07308787107467651
1229,0.0508822500705719
1230,0.14219439029693604
1231,0.06367257237434387
1232,0.0968213677406311
1233,0.05710446834564209
1234,0.07153555750846863
1235,0.9999982714653015
1236,0.05409139394760132
1237,0.45231470465660095
1238,0.07973030209541321
1239,0.4491267204284668
1240,0.08299222588539124
1241,0.931117057800293
1242,0.9952666163444519
1243,0.0767429769039154
1244,0.41674548387527466
1245,0.09096035361289978
1246,0.506506621837616
1247,0.08028271794319153
1248,0.958631157875061
1249,0.06038054823875427
1250,0.06709790229797363
1251,0.4510513246059418
1252,0.028691411018371582
1253,0.9672967195510864
1254,0.931117057800293
1255,0.06304702162742615
1256,0.9978538751602173
1257,0.4236047863960266
1258,0.061877161264419556
1259,0.8433893918991089
1260,0.9943150877952576
1261,0.08191752433776855
1262,0.07302665710449219
1263,0.998813807964325
1264,0.059153348207473755
1265,0.05903676152229309
1266,0.9935965538024902
1267,0.9995083808898926
1268,0.14178544282913208
1269,0.08696308732032776
1270,0.10952672362327576
1271,0.0663118064403534
1272,0.06709790229797363
1273,0.07056161761283875
1274,0.4544888734817505
1275,0.45209014415740967
1276,0.07485029101371765
1277,0.9625664949417114
1278,0.06467196345329285
1279,0.04719287157058716
1280,0.08106550574302673
1281,0.07939773797988892
1282,0.5260936617851257
1283,0.9537353515625
1284,0.3711020052433014
1285,0.05394774675369263
1286,0.040452420711517334
1287,0.9973467588424683
1288,0.07371315360069275
1289,0.9966811537742615
1290,0.06723067164421082
1291,0.06490787863731384
1292,0.9983428716659546
1293,0.06520673632621765
1294,0.997369647026062
1295,0.5193538665771484
1296,0.10254594683647156
1297,0.10685113072395325
1298,0.06987035274505615
1299,0.872613251209259
1300,0.5759950280189514
1301,0.45100903511047363
1302,0.5759950280189514
1303,0.9992404580116272
1304,0.4513161778450012
1305,0.06125473976135254
1306,0.9992352724075317
1307,0.051069021224975586
1308,0.06125476583838463
1309,0.0670332983136177
